vOlsfCUsFs7TiNVVjNrlZA,neg,0.435274,1.0,3.5,1
VOlIragdqdidlgIpL8Z9xg,pos,0.0918464,3.52,3.5,4
vOkyWf-cIFCkoBW_QMCKtg,neg,0.241945,4.08,3.5,5
VokyMMfv2MofE5UqyJUqxQ,pos,0.435621,3.38,4.5,5
voKntgQ_e0j68mnESEiy4Q,pos,0.335285,3.29,3.5,2
voklJ5NeZeS5UPabkXPFEw,pos,0.25269,3.14,3,4
VOkJ5f7iwSd0GqEsR3Uasw,neg,0.296237,3.73,4,1
vOKGsKzSHD4wcBfqBmdDcw,pos,0.409138,3.4,4,3
Vok8pWpfw6-YyybRO9Fjcg,pos,0.457376,3.14,3,1
vok0oUQry4nWL3UVaGQQkw,pos,0.239545,3.0,4.5,5
VOJtnXZf7n4JXCUh-BIcgA,pos,0.382611,3.85,3.5,4
vOJtlqq3dqyskU_wm9VmwQ,neg,0.113543,3.78,3.5,5
VOJ91vkLHvXADfKliY2UNQ,pos,0.302585,3.92,4,5
voj-hFej9WaS867L9uXTqQ,pos,0.364135,3.83,3,4
vOIyBB4ur5Qs7MkDozS7gw,pos,0.47507,3.4,3.5,4
VoIRdmWFrdaj4UN29p00aw,neg,0.264432,3.96,4,3
voiM9PxAr9v7CBVdaqcCwg,pos,0.301873,3.92,3,4
voIGk1wkIhbzg2UyTx104Q,neg,0.416049,4.17,3.5,5
VOICeQ3Mc94fjDJ9I29Cfw,neg,0.416439,4.11,3,4
vOi2mYouG_6Z1X8Tv-MUQg,pos,0.148926,3.48,4,5
vOi05nh3Y1f0gjF0c02_AA,pos,0.307632,3.91,3,2
VOHNCEN_qLBCUltqAIDC4w,pos,0.27488,3.62,5,4
VOhKecyAHj2GcMtDJtn84g,neg,0.452919,4.0,4,4
vOHcQ8WMqp6wjWCKweKsWw,neg,0.359491,3.33,3.5,1
vohBq2l4NyefoHG7iq5X-w,pos,0.100892,3.78,3.5,2
VOg_uWyqeq7q-81Xb-eppg,pos,0.243776,4.0,3.5,4
vOgW4alF2SWpwXrVPuEXqA,neg,0.410696,1.0,3.5,1
VOGVq_9lGxOBvpOwYD8sZg,neg,0.45197,3.61,3.5,4
vOguwhBDny8BHz0-MVfgAw,pos,0.272262,3.35,4,3
VoGm_9zg87qxnHI-zict1w,pos,0.434219,3.84,3.5,5
VOgeMy7vS9XEGcttz8jVWw,pos,0.416475,4.75,4,5
vOgCxbPxZGDORZHZm0j4nQ,pos,0.487931,4.35,4,5
VOFaLdv0-ebQWHS4jg-LOA,neg,0.317767,1.5,3.5,2
vOfA6w2seMYYKrTFQBECsw,pos,0.153554,4.13,4.5,5
vOf2AvINBMqCPTM05pWNJw,neg,0.255554,4.14,4.5,5
VOE_bE2T2Z3sPKqRQ__xyA,neg,0.416049,3.09,5,5
voeypevI7YLRcbZeRgQyeA,pos,0.257101,4.23,4,4
voEPcpas8r5UbpHdNXiWaw,pos,0.251414,4.12,3.5,3
VOei0gwbOtSveocEYIc3dg,pos,0.254086,3.65,4,4
voeFWFwwZs1D5Fg8P2o9PA,pos,0.268715,4.45,3.5,5
vOebaR5DYK_wBd-3k9XyZA,pos,0.378616,3.72,5,5
VOe8pL8Y20UbG6cnLlqzqA,neg,0.414372,4.22,4,4
voE1YPVQPM13UPQr0eQsUg,pos,0.230012,3.89,3.5,5
VOdsiRY-kOyCDZ45pf1OkQ,pos,0.148926,4.05,3.5,2
VOdLIhH_q4D_X9BIjVfwdA,neg,0.250296,2.6,4.5,5
voDl7dYEVwoaDacJAgMM2g,neg,0.464141,4.08,3,4
vodivmPkSNHBrLxaDHxv4A,pos,0.475715,3.14,3.5,4
vOdHpHs5Mgcxlh64ja5gSA,pos,0.40402,2.5,3.5,5
VodC9CjLZZ-Lo7rbEOhCzw,pos,0.343261,3.6,3.5,4
vodAZX-YPPu8EyGlVWxJaw,pos,0.414887,3.65,4.5,5
vodAJiw7577OBDNvMq4vVQ,pos,0.315638,3.99,3,3
VoD0-nKXLqEGH3YfhT3AgQ,pos,0.332183,4.0,4.5,5
vOCysplFVBHl2CiV56tmxA,pos,0.417726,3.79,3.5,5
vOcvboS4p6gUoq79yNdXQw,neg,0.150707,1.0,3,1
VOCsFPh_l9OeM_nQeJLLWw,pos,0.180616,3.44,2,3
voCP14KIHPSXJdlPkfnonQ,pos,0.421719,1.0,3.5,1
vOCOMM00y5Fq5spHDtHE6g,pos,0.429494,3.29,3,4
voclw3ePmM-poI0oaqUiwg,neg,0.382971,4.26,4,5
VoCkjeFPzJct1TyptyR6sA,neg,0.341798,3.79,3.5,4
VOCFcz6VTkDJozLQSqr5PQ,neg,0.465803,3.35,4,4
vOcDzUpdU0cgMe6ewEnS3w,na,0,3.81,4.5,4
vOC7-lwCT6ytXVX4nYc07Q,pos,0.371936,3.25,4,4
Voc6cmdbg4ig2P1u4DzixA,pos,0.26642,2.92,4,1
VOc4tS43hiJAuU6zzhAMwg,neg,0.336109,3.85,3.5,4
vOC23g3fozrTd4cwB9C-MQ,pos,0.49138,4.43,3.5,5
vOC0ELUMXAZeZ8wCDXbn4Q,pos,0.311976,3.61,3.5,3
voBtzxbObYYtR4O9JdbN5w,neg,0.371839,3.4,4,3
vobTTfMjF1bIZVkv57nU9w,neg,0.409929,4.12,4.5,5
voBkX-YoutSM-kLfZy67XA,pos,0.227311,4.21,4.5,5
VObFjnSQKUp7pQcZ5Lrfpg,pos,0.271377,3.72,3,3
vObC_CkxQ0ow9uli77_IUQ,pos,0.301801,3.89,4,5
vOAmLWAwEBj-E80D8kFCDw,pos,0.462634,2.91,3.5,4
vOALVMUEG3BCxVgVNPBCmw,pos,0.151656,4.71,4.5,5
VoAK96iVFJHaTxUkGMSKTw,pos,0.216012,3.44,4,4
voaHEwCRSy5lfPIRzq470A,neg,0.398791,3.38,4,5
voadxD9FbfZ17ZJcxS1FJw,pos,0.487885,1.0,5,1
voA3ai7VGFbzXikV5U_odA,neg,0.418407,4.33,4,5
vO9HOg766BmtPVcix_9WiQ,neg,0.468868,3.75,3.5,2
VO9d-obwZCWjeOOpdTu0Bg,pos,0.257744,3.61,3.5,3
Vo8TSMO4eyUs-wR38TJKsA,pos,0.172957,4.02,4.5,3
Vo8D-ODsqqRN0YlEFqPIaA,pos,0.220661,2.67,3,2
Vo788z3k4trUDWDNowBc9g,pos,0.420416,3.8,4.5,4
Vo6R6Tso7RyCtf1DWEJnJw,pos,0.20512,4.14,4.5,4
VO6nClLlgwi117LnQhpfdA,neg,0.411092,3.85,4,5
VO6ljXYCAP6CFY-UyA75vA,neg,0.464,5.0,5,5
vO6aywSZ1VwbZViqTQz8LQ,neg,0.487995,5.0,5,5
vO68pQWyq2Vx2HAtLC2bvg,pos,0.22052,3.39,3.5,3
vo5ef4uK59H03dNcXgeW7A,neg,0.415769,4.33,5,5
vO53pfBtbBU9Ri48a6KbQA,neg,0.39047,3.88,3.5,2
VO4VLg72wKQnNX_uWzno-g,pos,0.244103,3.56,3.5,2
vO4TC_WFM-rSWwc_GbYqVg,neg,0.131608,3.0,4.5,3
vo4ktBAvuCboAsuf5Bzw7Q,pos,0.404969,4.33,3.5,3
vo37H-Ldb6o9nRVyStFA9g,neg,0.318422,2.75,2,1
vO2WdNtJiDKNJgueHAmTDw,pos,0.281251,3.5,4.5,5
Vo2lsw_RzUVqzEhvnQFXTA,pos,0.270918,3.5,4,3
vO24MhLVQnwCGzu-h6eojw,pos,0.293633,5.0,3,5
vo1M9ZxrV7ttKca17VNSZA,pos,0.119663,4.75,3.5,5
vo1ItWI3xW0CK98pqnxDbQ,neg,0.254157,4.06,3,2
VO1Ctw_8ID5xwAr9mPd0-g,neg,0.404601,3.81,3,5
vO0LSjD2-CqxVsZVQ3KNOg,pos,0.321146,3.75,4.5,4
vO0jOXgN2GE1ezpF6p4ejw,pos,0.289122,3.2,3.5,4
Vo0-yaWzWXzoSTPvl1zIiQ,pos,0.181109,2.27,2.5,1
vO-6w4VHD8CJjfkMVEPO2w,pos,0.30008,3.52,4,4
vnztDM9QKiNvZx3DfxAgjg,neg,0.484578,3.0,1.5,1
VNzqvQLAvBomNPNJcFBY5g,neg,0.481725,3.67,3.5,4
VnzHaGDihu4zMFrz2lhShA,pos,0.302585,3.52,3.5,4
VnzFI-w9XYZN402NM4yzTg,pos,0.244103,5.0,5,5
VNZAHOIHaSO4PhC-MdwerQ,pos,0.337392,3.89,4,4
vNz8J80L0nLGBxk61YjLuA,pos,0.481159,4.19,4,3
vnYf2kjlwf1RCwgn8qZjtg,pos,0.244103,3.14,4,2
vnydRx4D2XLm2Qaa6jX4Yw,neg,0.427146,3.98,4.5,5
vNYcEb-9jxr_9VZDMNDJ1g,pos,0.115599,1.33,1.5,1
VNy5-Nu6BKEUWaloTyy4Pg,pos,0.280429,3.43,4.5,5
VnY4EBIODupJ7R_ub7l6qA,neg,0.250154,4.0,4,5
vNxrVEwow-k2iM-NNeVZFA,neg,0.358746,2.87,4,3
vNxrfrb7N7Ym4cEzjqDlzQ,pos,0.359633,3.52,4.5,5
vnxRFD1eFwNDr8MJ_OKlsw,neg,0.429716,3.39,4,4
vnXpN4oaETTaR1Yxxe7gpw,pos,0.331771,3.85,4,4
vnXjzg-1jm4vwFu3pluMzQ,pos,0.262,3.17,3.5,2
VNwu4QiG5XpHsPglWd-seA,pos,0.207289,3.61,4,4
vnwl8RAVOjlxoVQQSvFkyg,pos,0.410134,4.13,3.5,4
VnwI37kN0_1QNfXsqtG9Mg,neg,0.270008,2.67,4,2
VnwDKfVHXLFygiEe5ph5TA,neg,0.149452,1.0,4,1
VNwCxLSM0XRUbxCJ7VBwAw,pos,0.261315,2.33,3.5,1
vNWBoXrUGYw1qEUEU3ozfg,neg,0.475312,3.79,4,3
VnvQF2J_G3GV6k2QwCP-yA,pos,0.25299,4.83,4.5,4
vnVjxkQxpIL-rh7jFeNMGQ,pos,0.392999,5.0,3.5,5
vNvHymkf7ONnr59QcLp4LQ,pos,0.244396,3.65,4.5,4
vNveJ3pngna9-VOjhosqYg,pos,0.25299,4.33,4.5,5
VNvCZy5-bXJWhiGYJUTHCA,pos,0.089435,3.0,3.5,5
vNVadDmkvpuQru9T5dhY0g,neg,0.239398,3.96,3,3
vNUWB62Xn5QSfAraArGitQ,pos,0.149124,3.39,3.5,3
vnuP9YWrM9tqF1Uu7iulmw,pos,0.385605,3.94,3,4
Vnuog_2uN3ZIwE94MZzaPg,pos,0.301795,3.73,4.5,4
VnuE2uqqWvfyee0PjWErbw,pos,0.247504,4.05,4.5,5
VNUaMU3iZGbiwfzJ3q9ElQ,neg,0.4039,3.89,3.5,3
VnTNeQ9QDANr7ZRon9GD9g,pos,0.404838,3.9,4,4
vNtdAIvaAPnATpnj1nXTzA,neg,0.48272,4.0,4.5,4
VnT4QcsLr0xo5pCNM-_tuw,neg,0.451054,3.97,2.5,4
VNswqHz5kt8VLF5Yh2t84w,pos,0.304988,3.89,3,1
vnSvFuvpuIeYK9Z8Ffeyjg,pos,0.407816,4.5,4,5
VnSVeKUQLNNvjOJX00LOOw,pos,0.476603,3.25,3.5,3
VNrvvazb5jkza1sKZgLENA,pos,0.475553,4.2,4.5,3
vnruv4jJ_8sE1ry7x_vNWw,pos,0.352139,1.0,2,1
vnRjWEYRuICTC8raLyssGw,pos,0.348478,4.23,3,2
vNriNBOOlK3EdXlELT4Vbw,pos,0.249339,4.21,3,3
vNqxQK2dHsZ5wNp7hxRisA,pos,0.301663,3.79,2.5,3
vnqMBIxzwmTQRHQU-OUKGg,pos,0.469,2.82,3,2
VNQjLN1xwZnt2Ycexj24NA,na,0,3.73,3.5,4
vNQF2kZNjCpgNtWy1s514g,pos,0.223819,3.63,4.5,5
VNQcqWGS3Q_ql1XeLnoFwA,pos,0.283911,3.0,3.5,4
VNq4z2hlIfHPIZnLP1dH0Q,pos,0.214913,3.67,3.5,5
vnp5MQQ6Ov4SsFc0W7ScAQ,pos,0.188392,3.8,4.5,5
VnP1r2PnbHZdj-eBdxl4PA,pos,0.302137,3.67,5,5
vNoW4WXgbJsLugsDl5n3NQ,pos,0.149124,5.0,3,5
vNoVvPudbcX1log2gPFpPg,neg,0.45324,3.72,4,1
VnOPDxJ4Pp5xDlm40supqA,pos,0.424384,3.67,4,4
VNoMvRZRl0a_DzeSYc0Aqw,neg,0.353223,3.56,4.5,4
VnolxKyUY8-EpArObQT0vQ,pos,0.354583,3.63,4,3
VNohYpia7BFUTjBdHod0Ug,pos,0.452503,3.85,3.5,2
VNOd7EGlUZPbuIw4Cebitw,pos,0.161799,3.67,4.5,5
vNo5sV0nOdrcSYG-lpPHJw,pos,0.410372,3.5,2.5,5
Vnn_bNaSG_2YIEnZjY5iHQ,pos,0.243484,3.22,3.5,5
vNnw7sTRi1Yp997FfNQFGw,neg,0.415581,3.07,2.5,2
VNns-TmdbZtgLXmiZmE9Zg,pos,0.391432,5.0,4,5
VNNmdJx31yjDqRTcxaIihw,neg,0.185986,4.0,4.5,2
vNn5yA_UDwbZmRIFcOluyQ,pos,0.416625,4.21,3.5,4
vnmInUa_hmOVH1rER8F3aA,pos,0.25269,3.61,3,3
vnMhDCYGVtXzu5PW5wEiFA,pos,0.216959,3.64,3,5
vnMgg1x0_G05swUS9F3t9g,pos,0.0769694,2.86,2,2
vNmAJ3RZ5zYZ_iCpMmCqOA,pos,0.445015,4.0,3.5,4
vnm7I9frX3pohOfQrT3CUA,pos,0.499481,4.0,3,1
vNm3cv3bvK7voDC3pzuX-w,neg,0.150309,5.0,4.5,5
vnM0-drZf9mpC5n9IMf8zA,neg,0.199035,1.0,4.5,1
VNlf-Av6bOVqRPH048S9Xw,pos,0.223819,2.87,4.5,4
vnLa1B6K7uzAHHKsEYMxnQ,pos,0.301801,5.0,3.5,5
vNl5Og8toA4WSE0ncv8Ljg,pos,0.399056,4.08,3.5,4
VnKnworqcWizwu847xtthw,neg,0.41581,3.0,4,4
vNKIU2CrbJRqQMNe35qGyw,neg,0.0926654,3.6,3.5,5
VnkA2ck3CQv-PwHISFKGtQ,pos,0.364524,5.0,4.5,5
vnjzCvCowFosBo8sd1ixlQ,pos,0.359448,5.0,4.5,5
VNjGeAqwiepFoTwOe-GxoQ,pos,0.290763,4.04,3.5,4
VnIPyR9jPQk1PV22xqoflQ,pos,0.49534,3.61,3.5,3
VNiPn53TuZHfVGeXs7WL6Q,neg,0.439767,2.42,5,5
vniO9rjGdjkGZF9VAmEaWA,pos,0.398413,4.29,4.5,5
VNILBdURIL-KaHS1L-CpTw,neg,0.226024,3.08,4,4
VNiL4Wx_o5PFhUVykiQ7MQ,pos,0.0597083,4.63,4.5,5
VnIDQTOCWREZDbcqnMpdew,pos,0.408206,5.0,4.5,5
vniCnmSJqloSZeWjrNQYmw,pos,0.407104,3.67,3,4
VnhyOvXbrIruw7qiz4kYZw,pos,0.348841,3.8,4.5,5
VnHWWGazd1nayzOZz9FYFA,pos,0.0796862,1.0,3,1
VnHtzN7SYNSCrILy7TSJMw,na,0,3.33,3.5,4
vnhPT2Rc2dAHD_Y-j1CQ7g,pos,0.482005,3.25,3.5,2
VNhPMLqSZfe4ua5V4qC_HA,pos,0.371633,3.39,3.5,3
vnHFX-XPIv2-kSOtl4m7AA,pos,0.40943,4.5,3.5,4
VngY8FdWyhjDFhlkzqgXvQ,pos,0.344136,2.78,4,1
vnGsBxMjCGkM5n7z1YQ3gQ,pos,0.323432,2.36,2.5,1
VngOyO096053epS2UCrRzA,pos,0.25269,4.18,3,2
VngODzgpP8yl7TC0OGSzZg,neg,0.0655797,3.58,4,2
VnGNn3v5YA3LfP9yzZstDg,neg,0.181855,2.38,3,1
vnGGTR0IaDOvvdA0cTZFYg,pos,0.359448,4.0,4,5
vNGDTKlvn31iw1bhedyvJA,neg,0.417264,3.85,3,4
vnGcnQopUEbkuy0poEzDlw,pos,0.25299,3.69,3,5
vnFyw1pp6dKSno0y_YpVVg,neg,0.377919,3.64,4,4
VNfxNKE-bTRMymmlL6XH9g,pos,0.457376,4.2,4,4
VNfIALTXWS5ARwvddwn2AQ,pos,0.118467,3.34,3.5,3
VNFGAnKX-3EJT-dIslJFVg,pos,0.25269,4.17,4.5,5
vNfaGZ0fxRHQtiomOTm_fA,pos,0.241635,3.8,4,3
vnf7EnnXPzC0VOxJpjsiSg,pos,0.357411,5.0,3.5,5
vNe_P44sQsCeBSH7tzVIwA,na,0,4.33,4,4
VnE_-WEzm1mksSjKPZNXtg,neg,0.403247,4.45,4.5,5
VNEZoeuy9XimvFld8ELaOQ,neg,0.469188,3.45,3.5,5
VNew8SiIbSQh3Xk_CN8u8Q,pos,0.25269,3.9,2.5,1
vNETR5bMaWSE1rPxasEBaQ,pos,0.202131,1.0,2,1
Vneq7Gcse4xfwtJBRprEqw,pos,0.318103,3.82,4.5,4
VNebwNMWToluPA59E_QYSw,pos,0.35908,3.63,4,4
VNDYFQkYBpJxlwjJWfFELg,neg,0.381845,4.0,3.5,5
vNDsjcH-R3MD6SoLQMEiOw,pos,0.464121,3.0,3.5,1
vndo_zc3q5n549q3Hv_1vw,neg,0.0832034,1.0,3.5,1
vnDI1xQY2_xQ5xDHMVaOyw,na,0,4.22,5,5
VndGviE4JA5JtesIN86uYQ,pos,0.313468,3.75,4,5
vNDdUnxms4ODDx0ef2ZI_w,pos,0.321151,3.38,4.5,2
vNcpyPiRFvUIV_rkVxW17w,neg,0.377134,3.57,4,3
VNCJNR7APDFJxDUCv1r7gg,na,0,3.67,3,3
vncfyq58S1XE9tr5HPeeSQ,pos,0.457376,4.13,4,5
vNC7GOSlTwtSI8ZEPHm_Mw,pos,0.185991,2.0,4,2
vnc0Pzixzfom3P0udjO-mA,neg,0.42778,3.51,4,5
VNBwk9NQB7n3U9nyeQn37g,neg,0.39928,3.74,2,2
VNBiO2pdHUKtWzQo4B7ufg,neg,0.269333,5.0,4.5,5
vNBHJEkSwLBEP7j4Hxm0Rw,pos,0.326692,3.79,4.5,5
VNBGEM0yl3ARB3pyU3Q7Ng,neg,0.428587,3.61,4.5,5
VNb2gQhnpRc5BokuVjTJSQ,pos,0.223819,3.68,3.5,5
vnaWizKXGKcxlWYTFQxk8w,pos,0.287232,5.0,2.5,5
vNawHRnplNHPjnF4y4pdMw,neg,0.42778,4.25,2.5,5
VnAWB4DQI0y12NmHdTsH3Q,pos,0.321769,3.4,3,3
vNAtw157WS27XaL_dBDAyQ,neg,0.34129,3.92,3,4
vNaLM-kQgCO8LpjzvDA49w,pos,0.259238,5.0,3.5,5
VnajOhbdwowKZWvBdJsr7g,pos,0.483186,3.8,4,3
vnAjbLBjuGdv3ubYlZLstw,neg,0.410362,4.31,4,5
vNaHwgWNoM40hLNAClsp2A,pos,0.178738,3.86,3.5,3
vnAE8_a9RcX8vpB9J5rg_A,pos,0.464054,3.59,4.5,4
vnA1bwwt1hJ3EyUkc_7n3A,neg,0.164288,3.38,4,3
vn8LrSuvBQXFI1vp3IKTZQ,neg,0.434897,3.81,2,1
vN7xE85gz6YWx67Vr4l9jQ,neg,0.390313,3.98,4,4
VN7s0a9xe1PTrsjhCv4orA,na,0,3.79,4,5
vn7LwmSO9FqMCY4TJyQVKQ,neg,0.431868,3.72,2.5,3
vn7cVtQL_T-AMupUwzuX5Q,pos,0.310909,3.38,4,4
vN7CFqLeHBbESGrdAl4rPQ,pos,0.214349,3.64,4.5,5
Vn6QfO6ijg9ObRFpl7HiYA,neg,0.158825,3.61,4,3
vn6NMnFZJegpBu-dt7sv8Q,pos,0.261983,3.37,3.5,2
VN6daIbMX7Dk3RrFP1G1AA,pos,0.416085,4.38,3.5,5
vN6b_aA84gRvaDGOKNFjyA,pos,0.395938,4.33,4.5,5
vN5z4s25U-yi_7tf9AdAGA,neg,0.369557,4.11,3.5,4
VN5PgxRdFGWCuHIJFSBujw,pos,0.404838,4.0,4.5,5
VN5mJpIWnj5MTgCAaKEtzQ,pos,0.276624,2.0,4,1
vn5hI309BhxN11fD3pMsIg,pos,0.215817,3.32,4.5,4
vn5dSWupLzxN4coRGak41g,pos,0.209631,3.52,4,3
Vn4yhsKiAwG75rGT4lvwAg,pos,0.300382,4.21,3.5,4
Vn4QhvByyYOYHfRZLcUqdA,neg,0.481641,4.14,3.5,5
Vn4Nd32ekikotUrTwa9kQA,neg,0.188342,3.86,3,2
vN4CXzy5oUsKDY_HXEdfHw,neg,0.306828,1.5,3,2
vn4-85jSttjUbRJGM3P4cg,pos,0.301459,3.44,3.5,2
vN3WqbersGb4Z4biCNsZ_w,pos,0.321541,2.8,4.5,5
vn3NxQ1AZu52_5TvtY52fA,neg,0.0303834,3.96,4.5,4
VN3BbIkFd80lEaWTWB_5Tw,neg,0.463722,3.38,4,4
vN3Av6LiGHbivvUk1qJOvA,neg,0.252171,1.0,1.5,1
Vn32F66Bws213xXevRAeNA,pos,0.215179,4.0,4,5
vN2XY3aLme27rASlw-PNeg,neg,0.422047,4.14,4,5
Vn2tU2njcxIDe5Oz26iCNg,neg,0.447476,3.91,3.5,5
vn23XR8tjeiXJRHsJDMK0A,pos,0.490307,3.6,4,3
vn1IIUv3DBvG54P7fuY-MA,neg,0.416049,4.0,4,5
vN0qPlhfhsB4mMRwtNGx-w,pos,0.42366,2.5,3.5,1
Vn0m7NYh5dBNICou-WPmpg,pos,0.214935,3.98,3.5,3
Vn05Ije9-jtfDDXiufK6DQ,pos,0.359448,3.53,3.5,4
vN01ZZ18AadmRnhV2SN9gQ,pos,0.2026,3.87,4,4
VN-d9ode2jdHY_A8W95dqg,pos,0.119663,3.67,4.5,4
vn-52RAiEdgMNuNqHIbtRw,neg,0.426791,3.57,4,3
Vm_X1t13w0X8FVTvttMxJA,pos,0.376379,5.0,4,5
vM_OBsbu4lqS-ZInrCakhg,neg,0.496169,3.02,3.5,4
VM_lY5Rs_DtRoO-0TmxzXw,pos,0.18462,4.08,5,4
vM_6bE4rKIjNc094PZ4qbw,pos,0.315293,3.14,4.5,5
VmZt7us6YXqlgIr_izZNTg,neg,0.468469,3.75,4.5,5
vmZsJ3NiCflwIfH6_nDqIw,pos,0.298899,4.38,3.5,5
VmzFYTtXre-JuOnMePqMmA,pos,0.0845485,4.0,3.5,4
VmZDrxJsZHFkXFsvy3j2Rw,pos,0.311634,3.45,3,5
VmZBRUEXGZD6o2f01TjXzw,neg,0.348761,4.07,3,4
vMZ24v3PSdos0kObXaL8qA,pos,0.244396,4.2,4,5
VMz0PZRZjAZDSsmxgUUYWg,pos,0.46438,5.0,4,5
vmY2t6gmjVeSsepa2pNfVw,pos,0.30109,3.93,3.5,4
vmXwrOy8itd8iwpT4D5Tcg,pos,0.185827,2.95,4,5
vmxtbywFOEgWPUxJJTv0sQ,pos,0.191195,3.9,4.5,5
vmxqL3b7RePtur4sJBgKdQ,pos,0.354583,3.83,4.5,5
vMXAHmB9dim1AIXLdFEqlQ,neg,0.45711,2.67,4.5,5
VmX5hmnMqMOz7HzzQkufug,pos,0.421427,2.29,3,1
vMWeipw9QB_8VgPJnl9mNw,pos,0.35908,3.1,4,4
vMW8YM-W-INOCeveUufBSQ,pos,0.38945,3.79,3.5,3
vmVXoXYWqdnU8SSWTkCabw,pos,0.13479,4.47,3.5,5
VMVVcw1sstEN2ZTPo3wBmg,pos,0.148926,4.25,3.5,3
vMuLo3GQTX8A19dUp1vOeQ,pos,0.40534,3.58,2.5,1
vmTtqNd6Q-Zz1ZQAYytfPg,pos,0.348478,3.48,4,5
vmtstJz2zqgWp-XolfNhGQ,pos,0.204624,4.14,4,5
VMTLpT9rjr4HpbWsrgd7pg,pos,0.131049,3.15,4,5
VMTJDlao3f4ciu3khYGKEQ,pos,0.207289,5.0,3.5,5
vmtgnxqS5YzUpQSA6wDAnQ,neg,0.416439,4.21,3.5,3
vmtGjefe9nxKt2Gm9ogwUg,pos,0.207289,3.23,3,4
vmTefmLSrHy1ErIX3zXeSw,pos,0.148926,3.0,2.5,5
VmTCJfU3BQQ6jhC1OfXdwg,pos,0.421427,3.8,4.5,5
vMT5WRIAmVMOAQUora5NUg,neg,0.145239,3.91,1.5,1
VmT3OR1_jSz--VqABygxBw,neg,0.152898,3.61,4,3
VMSWSpkdayH3i5A1Ij9FrQ,neg,0.0884859,3.83,3.5,3
vmSMx-frHqadq68X32uH1w,neg,0.457574,3.35,4,3
vmSMsjUh6X5PdGrdQFFlaw,pos,0.0505706,5.0,4.5,5
VMsjamDU--IG7Sk2OYd-Nw,pos,0.262361,5.0,4.5,5
vmsgcX7HEjuKiLcpqzcx6Q,pos,0.23946,3.67,4,5
vMrYOw2pmSxhzpcpUZpGXg,pos,0.300382,3.0,3,3
VmRYi6EdazbkN7G2Mp-Vdw,pos,0.257744,3.7,3.5,3
vmrr3MSYYruUY1woH0sbVg,pos,0.302535,3.75,3,4
VMRLwcpcRKbP4zDlsTwuxQ,pos,0.370035,4.0,3.5,3
vMRIn0dMes0QqLCsLde03A,pos,0.429362,4.0,3,4
VMrg_lJTlxnvU8dYLDIMew,neg,0.264523,3.82,4.5,5
VmrB7-V4gbUt61jlxVzPRg,neg,0.259875,3.86,4,5
Vmr4G6cN6K-Kuy2heS3szg,pos,0.366665,3.98,4.5,5
vmQZLWHmkfStKRFTH9bV-g,pos,0.353463,3.86,3.5,5
VMQrJzxQtBZGnXs-gG2OEw,pos,0.447054,1.0,4,1
vmQkPoA1ArrBNVLn5yLjeA,pos,0.35908,5.0,4.5,5
VMqgZ1IesJIc7QawFLZ-3w,neg,0.13603,4.03,4.5,5
VMQGwCOKuGriVuRe8fwCwQ,neg,0.468308,3.46,3,1
vmQfs1yJRsh6ByFg18WHfg,neg,0.481641,3.0,3.5,5
VMQFQ5q5XmYj8jBQOMJdvQ,pos,0.35908,3.5,3,2
VmqD8g_HanwGLHrn_V28wQ,pos,0.252056,4.0,3,5
vMq6aRr8X5W9r4VCw1H6rg,pos,0.35908,4.23,5,5
VmpypWMM8aqF6ps3WiJacw,pos,0.499747,4.04,4,4
VmPTXbdoa1FBcxYpi5GhDw,pos,0.214913,4.03,4,4
VMoZNO-NH8oq-q6SNlrmIw,neg,0.227042,3.63,2.5,2
VMORKJlAKKoYUvN1hvRQbw,pos,0.3583,3.74,3.5,4
vmOqc2j3NUc41at8BmsE2Q,neg,0.38125,3.33,3,1
vmok8p0fH2ZFtQXi2khkUQ,neg,0.427388,3.81,4,4
vMOIepW8MqTUAq_FIOUOdg,neg,0.0936735,3.44,2.5,4
vMoGUyFkIN7fB2oxQEV0NQ,pos,0.25269,3.0,3.5,1
VMODhLrOaXkma77_NeTOgQ,neg,0.370165,3.65,4.5,5
VmObwdMtTTpB2Air3HBWTA,pos,0.362954,3.67,3.5,5
Vmo5YMEK21f4PBm4AkSUiA,pos,0.244103,4.29,4,5
VmO2_QU6Zzu1MB7TIP0URw,neg,0.370956,4.31,4.5,4
VMn_8aQUyaEcNskcJw35GQ,pos,0.200001,5.0,4,5
vmNtf-yKl55gFuaPaK1xIQ,pos,0.344855,1.0,2.5,1
vMNtCOB9DauIi3_P3uxqEA,pos,0.253351,3.91,4,2
Vmnn_nHSw4AB23LAte-Q7g,pos,0.312388,1.67,4.5,1
vmms5oRJCFwGIjECJYyv6Q,neg,0.450993,4.11,3,5
vMmR1WMbOSzT1NVqsHO7CA,pos,0.328964,3.27,3.5,5
VmMQZ_cpdpE3qB8ybHE4hw,neg,0.392535,3.46,3,4
VMMotTohSVS_oZrFV74hug,neg,0.449268,4.2,3.5,4
vmMHtSqV91bV1fepGEoMXg,pos,0.393809,4.15,4.5,5
vmMh4XmvC5sPWYjHHoHkmg,pos,0.46952,3.93,4,4
VmlYefvgvWguBfhLA3FLBA,neg,0.416439,3.82,3.5,5
vmLVagjHrQISiFns8frl7g,pos,0.35908,3.87,5,5
